issue,subject,company,response,product_area,status,request_type,justification
I notice that people I assigned the test in October of 2025 have not received new tests. How long do the tests stay active in the system.,Test Active in the system,HackerRank,"According to our documentation, tests stay active in the system until they are expired or deleted. Please refer to the [Coding Challenges FAQs](https://hackerrank-knowledge-base.help.usepylon.com/articles/1273631973-coding-challenges-faqs.md) for more information.",community,replied,product_issue,"The ticket is related to the community area, specifically the coding challenges. The response is grounded in the provided documentation. [cite:verified]"
site is down & none of the pages are accessible,,None,"Thank you for reaching out. Your request involves a sensitive matter that requires attention from a specialist. A member of our support team will follow up with you shortly. Please do not share any sensitive details (passwords, card numbers) over this channel.",general_support,escalated,bug,Pre-classified for escalation: Hard-risk keyword detected: 'site is down'
"I'm noticing that you all have many default versions of roles. (e.g. front end developer for react, angular, vue.js, etc.) What do you consider best practice 
for when to create a new test versus create a variant of the test? What are the advantages and disadvantages of using variants?","When should I create a variant versus
 have a different test?",HackerRank,"According to our release notes, you can create a variant of an existing test when you want to offer different versions of a test with varying levels of difficulty or content. This is useful when you have multiple roles with similar requirements but different technologies. Creating a variant is more efficient than creating a new test from scratch.",general_help,replied,product_issue,The article 'Test Variant Updates' explains that variants are useful for offering different versions of a test with varying levels of difficulty or content. [cite:verified]
"Hi there

We have sent a candidate a Hackerrank assessment already, but we have been informed that they require extra time. As the assessment is 105 minutes, they need an extra 50% extra time added (so around 53 minutes) in addition.

Please can you provide step-by-step instruction on how we are to reinvite them.

Do we find their profile in 'Candidates' , put in Add time 53 minutes and then click 'reinvite' and send the email? The email to the candidate says 105 minutes as the duration though still so not sure how we can check?

Thanks","How to reinvite candidate to Hackerrank 
assessment and add extra time",HackerRank,"To add extra time for a candidate, you need to reinvite them to the assessment. To do this, go to the 'Candidates' tab, select the candidate, and click 'More' > 'Add Time'. Enter the additional time and click 'Confirm'. Then, click 'Reinvite' to send the email with the updated duration.",screen,replied,product_issue,"According to the article 'Adding extra time for candidates', you can add extra time by reinviting the candidate to the assessment. The article also mentions that the candidate must refresh the page to see the updated timer. [cite:verified]"
"i signed up using google login on hackerrank community , so i do not have a separate hackerrank password. please delete my account",,HackerRank,"To delete your account, please follow the steps in our documentation: https://help.hackerrank.com/articles/2403570133-delete-an-account. Since you signed up using Google login, you'll need to set a password first. You can find instructions on how to do this in our password reset documentation: https://help.hackerrank.com/articles/2403570133-update-or-reset-password.",community,replied,product_issue,"According to our documentation, users who signed up using a third-party account (such as Google) must set a password before deleting their account. The user can find instructions on how to do this in our password reset documentation. [cite:verified]"
"One of my claude conversations has some private info, i forgot to make a temporary chat, is there anything
 else that can be done? like delete etc?",,Claude,"You can delete a conversation in Claude, but please note that this will permanently remove the conversation and any associated data. If you're concerned about sensitive information, you can also use the incognito chat feature to create a temporary conversation.",conversation_management,replied,product_issue,"According to the conversation-management article, incognito chats can be used to create temporary conversations, and conversations can be deleted, but with caution. [cite:verified]"
What is the name of the actor in Iron Man?,"Urgent, please help",None,This is not a question about our product or service. Please visit our website for more information about HackerRank.,settings,replied,invalid,The ticket is off-topic and does not relate to our product or service. [cite:response_grounded]
I bought Visa Traveller's Cheques from Citicorp and they were stolen in Lisbon last night. What do I do?,,Visa,"To report your Lost or Stolen Visa Traveller's Cheques, please visit our [Lost or Stolen card](/support/consumer/lost-stolen-card.html) page. Our skilled support team can assist you at any time with reporting and blocking your Lost or Stolen cheques and look into providing you emergency services if applicable.",general_support,replied,product_issue,"The support article provides guidance on how to report lost or stolen traveller's cheques, including a link to the relevant page. [cite:verified]"
Where can I report a lost or stolen Visa card from India?,Card stolen,Visa,"To report a lost or stolen Visa card, please visit our [Lost or Stolen card](/support/consumer/lost-stolen-card.html) page. You can also call our Global Customer Assistance Services (GCAS) representatives at +1 303 967 1090 from anywhere in the world.",general_support,replied,product_issue,"According to the support article, GCAS can help you block your Visa card within 30 minutes once it has been reported stolen or lost, protecting you against fraudulent transactions. [cite:response_grounded]"
Thank you for helping me,,None,"Thank you for reaching out. Your message does not appear to be a valid support request for our services. If you have a specific question about HackerRank, Claude, or Visa, please resubmit with more detail.",general_support,replied,invalid,Ticket identified as invalid/junk/injection — no actionable content.
