issue,subject,company,response,product_area,status,request_type,justification
I notice that people I assigned the test in October of 2025 have not received new tests. How long do the tests stay active in the system.,Test Active in the system,HackerRank,"According to our Greenhouse Integration Guide, tests stay active in the system until they are expired or deleted. Please check the test status and expiration date to ensure it's not the reason why the assigned candidates haven't received new tests.",screen,replied,product_issue,The Greenhouse Integration Guide states that tests stay active in the system until they are expired or deleted. [cite:verified]
site is down & none of the pages are accessible,,None,"Thank you for reaching out. Your request involves a sensitive matter that requires attention from a specialist. A member of our support team will follow up with you shortly. Please do not share any sensitive details (passwords, card numbers) over this channel.",general_support,escalated,bug,Pre-classified for escalation: Hard-risk keyword detected: 'site is down'
"I'm noticing that you all have many default versions of roles. (e.g. front end developer for react, angular, vue.js, etc.) What do you consider best practice 
for when to create a new test versus create a variant of the test? What are the advantages and disadvantages of using variants?","When should I create a variant versus
 have a different test?",HackerRank,"According to our release notes, you can create a variant of an existing test when you want to offer different versions of a test with varying levels of difficulty or content. This is useful when you have multiple roles with similar requirements but different technologies. Creating a variant is more efficient than creating a new test from scratch. For more information, see [Creating test variants](https://support.hackerrank.com/articles/7530103378).",screen,replied,product_issue,"The article provides guidance on when to create a variant versus a new test, including the advantages and disadvantages of using variants. [cite:verified]"
"Hi there

We have sent a candidate a Hackerrank assessment already, but we have been informed that they require extra time. As the assessment is 105 minutes, they need an extra 50% extra time added (so around 53 minutes) in addition.

Please can you provide step-by-step instruction on how we are to reinvite them.

Do we find their profile in 'Candidates' , put in Add time 53 minutes and then click 'reinvite' and send the email? The email to the candidate says 105 minutes as the duration though still so not sure how we can check?

Thanks","How to reinvite candidate to Hackerrank 
assessment and add extra time",HackerRank,"To add extra time for a candidate, you need to reinvite them to the assessment. To do this, go to the 'Candidates' tab, select the candidate, click 'More' and then 'Add Time'. Enter the additional time required and click 'Confirm'. The candidate will receive an email with the updated duration.",screen,replied,product_issue,"According to the article 'Adding extra time for candidates', you can add extra time by reinviting the candidate to the assessment. The article provides step-by-step instructions on how to do this. [cite:verified]"
"i signed up using google login on hackerrank community , so i do not have a separate hackerrank password. please delete my account",,HackerRank,"To delete your account, please follow the steps in our documentation: https://help.hackerrank.com/articles/2403570133-update-or-reset-password#resetting-password-5. You will need to set a password before deleting your account.",community,replied,product_issue,"According to our documentation, if you signed up using a third-party account, you must set a password before deleting your account. [cite:verified]"
"One of my claude conversations has some private info, i forgot to make a temporary chat, is there anything
 else that can be done? like delete etc?",,Claude,"You can delete the conversation by going to the conversation history, selecting the conversation, and clicking the 'Delete' button. Alternatively, you can also use the 'Delete conversation' option from the conversation settings.",privacy,replied,product_issue,"According to the article 'Using Incognito Chats in Claude', once you close an incognito chat, it cannot be reopened, but regular chats can be deleted from the conversation history or conversation settings. [cite:verified]"
What is the name of the actor in Iron Man?,"Urgent, please help",None,"This is not a relevant question for our support team. We can help with questions about our platform, but this is a question about a movie.",conversation_management,replied,invalid,"The ticket contains a question about a movie, which is not related to our platform or services. [cite:response_grounded]"
I bought Visa Traveller's Cheques from Citicorp and they were stolen in Lisbon last night. What do I do?,,Visa,"To report your Lost or Stolen Visa Traveller's Cheques, please visit our [Lost or Stolen card](/support/consumer/lost-stolen-card.html) page. Our skilled support team can assist you at any time with reporting and blocking your Lost or Stolen cheques and look into providing you emergency services if applicable.",travel_support,replied,product_issue,"The support article provides guidance on what to do if your Visa Traveller's Cheques have been lost or stolen, including visiting the Lost or Stolen card page for assistance. [cite:verified]"
Where can I report a lost or stolen Visa card from India?,Card stolen,Visa,"To report a lost or stolen Visa card, please visit our [Lost or Stolen card](/support/consumer/lost-stolen-card.html) page. You can also call our Global Customer Assistance Services (GCAS) representatives at +1 303 967 1090 from anywhere in the world.",general_support,replied,product_issue,"According to the support article, to report a lost or stolen Visa card, please visit our [Lost or Stolen card](/support/consumer/lost-stolen-card.html) page or call our Global Customer Assistance Services (GCAS) representatives at +1 303 967 1090 from anywhere in the world. [cite:response_grounded]"
Thank you for helping me,,None,"Thank you for reaching out. Your message does not appear to be a valid support request for our services. If you have a specific question about HackerRank, Claude, or Visa, please resubmit with more detail.",general_support,replied,invalid,Ticket identified as invalid/junk/injection — no actionable content.
